id,safra,y,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_13,VAR_14,VAR_15,VAR_17,VAR_19,VAR_20,VAR_23,VAR_24,VAR_25,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_37,VAR_38,VAR_39,VAR_40,VAR_42,VAR_44,VAR_46,VAR_51,VAR_52,VAR_53,VAR_54,VAR_57,VAR_59,VAR_60,VAR_64,VAR_65,VAR_66,VAR_67,VAR_71,VAR_72,VAR_73,VAR_74,VAR_76,VAR_77,VAR_78
2238,201411,0,24.0,0.0,0.0,0.0,338.85,5032.0,84.98,399.39,800.0,1628.0,540.02,298.21,1405.0,169.0,3800.0,96.0,12,638.57,1386.36,10.0,291.0,11.0,6.0,1800.0,105.0,0.133832912727673,17.0,2256.9,1597.7,6.0,109.98,612.0,12.0,6.0,12.0,6.0,379.0,1271.21,4600.0,800.0,58,1202.0,0.357323965312407,0,1803.05,46.0,-9.0,0.0,25.0,0.0,0.0,3477.6,0.0,0.0
2239,201410,1,45.0,0.0,0.0,1.0,,225.0,3.99,56.62,300.0,,19.98,,,26.31,,0.0,12,,,0.0,,0.0,,900.0,,0.0571981886428283,0.0,480.66,83.97,,19.99,,0.0,,0.0,,,184.17,,300.0,48,,0.079926420595367,1,1450.28,,,,30.0,,,,,
2247,201411,0,4.0,0.0,0.0,0.0,76.62,496.0,,14.97,400.0,,32.65,,,,,0.0,6,,153.92,0.0,,0.0,,800.0,,0.090634138151029,0.0,104.79,97.97,,,,0.0,,0.0,,,,,400.0,35,,-0.30845333657335,1,337.68,,,,-4.0,,,,,
2250,201412,0,0.0,0.0,0.0,0.0,,725.0,,,1000.0,113.0,,,147.0,,3500.0,0.0,12,37.78,,0.0,,0.0,-10.0,2000.0,,0.133832912727673,0.0,,,-10.0,,,0.0,-10.0,0.0,-10.0,147.0,,1000.0,2000.0,68,122.06,0.648196909605187,1,,3.0,-46.0,0.0,725.0,0.0,0.0,122.06,0.0,0.0
2252,201412,0,,,,,,264.0,7.2,,1000.0,,,,264.0,,1000.0,0.0,12,,,0.0,,0.0,0.0,1600.0,,0.0571981886428283,0.0,,,0.0,7.2,,0.0,0.0,0.0,0.0,264.0,,600.0,1600.0,51,,0.156301087833759,1,,,-27.0,0.0,264.0,0.0,0.0,,,0.0
2258,201411,0,14.0,0.0,0.0,0.0,151.65,699.0,46.05,,404.88,,,157.08,,69.31,300.0,0.0,3,,369.97,0.0,589.0,0.0,,404.88,,0.133832912727673,0.0,,,,322.35,469.0,0.0,,0.0,,,207.94,,404.88,42,294.33,-0.0737564789495467,1,644.7,,,,188.0,,,372.11,,
2260,201410,0,0.0,0.0,0.0,0.0,484.56,413.0,581.52,11.99,2400.0,,247.79,,,501.11,,0.0,12,,1064.71,0.0,,0.0,,2400.0,,0.090634138151029,0.0,11.99,1326.85,,2180.64,,0.0,,0.0,,,1079.54,,2400.0,46,,-0.016208722718011,1,993.68,,,,53.0,,,,,
2266,201411,1,6.0,0.0,0.0,0.0,,177.0,,50.5,500.0,,141.42,,,,,0.0,6,,,0.0,27.0,0.0,,1500.0,,0.0571981886428283,0.0,293.55,397.79,,,,0.0,,0.0,,,,,500.0,50,,0.156301087833759,1,513.79,,,,-78.0,,,,,
2268,201412,0,0.0,0.0,0.0,0.0,225.32,464.0,137.46,47.93,1000.0,,,,266.0,69.97,2533.34,0.0,8,,554.23,0.0,,0.0,-1.0,1000.0,,0.090634138151029,0.0,383.44,,-1.0,274.93,,0.0,-1.0,0.0,-1.0,266.0,69.97,414.86,1414.86,26,,-0.411786729965823,1,653.36,,-57.0,0.0,-25.0,0.0,0.0,,,0.0
2272,201412,0,15.0,0.0,0.0,0.0,,639.0,,,1000.0,175.0,,,,17.99,,0.0,12,37.97,,0.0,582.0,0.0,,1000.0,,0.133832912727673,0.0,,,,,,0.0,,0.0,,,125.96,,1000.0,37,88.04,-0.231735369185606,1,728.11,14.0,,,274.0,,,299.13,89.41,
2283,201412,0,0.0,0.0,0.0,0.0,,999.0,47.98,32.99,1000.0,196.0,,67.98,431.0,,2200.0,0.0,10,97.04,,0.0,,0.0,5.0,2400.0,,0.133832912727673,0.0,65.98,,3.0,47.98,134.0,6.0,5.0,7.0,5.0,189.0,,1700.0,1500.0,31,,-0.411786729965823,0,1934.02,8.0,-19.0,0.0,27.0,0.0,0.0,,0.0,0.0
2288,201411,0,0.0,0.0,0.0,0.0,,311.0,22.07,19.87,425.0,,0.99,,310.0,16.99,1825.37,0.0,3,,,0.0,,0.0,11.0,850.0,,0.090634138151029,0.0,158.96,0.99,11.0,176.56,,0.0,11.0,0.0,11.0,310.0,16.99,1020.74,425.0,33,,-0.354107585360257,1,6138.27,,-27.0,0.0,30.0,0.0,0.0,,,0.0
2289,201410,0,4.0,0.0,0.0,0.0,,1398.0,,,270.0,169.0,,,452.0,,570.0,0.0,3,36.05,,7.0,655.0,9.0,0.0,820.0,0.0,0.133832912727673,0.0,,,0.0,,,9.0,1.0,10.0,1.0,137.0,,1550.0,920.0,49,129.69,0.079926420595367,0,500.0,15.0,-905.0,0.0,823.0,0.0,0.0,75.33,101.4,0.0
2293,201410,1,0.0,0.0,0.0,0.0,65.9,1224.0,,,2500.0,434.0,,42.81,981.0,,,0.0,12,119.38,569.75,6.0,,7.0,1.0,5000.0,0.0,0.133832912727673,0.0,,,0.0,,209.0,9.0,1.0,11.0,2.0,563.0,,2000.0,4800.0,53,395.04,0.219380082347677,0,360.0,10.0,-491.0,0.0,387.0,0.0,0.0,505.8,111.92,0.0
2301,201410,0,16.0,0.0,0.0,0.0,,232.0,149.18,36.17,1000.0,,29.61,,,,,0.0,12,,,0.0,,0.0,,1000.0,,0.0571981886428283,0.0,72.34,207.27,,324.82,,0.0,,0.0,,,,,1000.0,30,,-0.411786729965823,1,124.58,,,,23.0,,,,,
2306,201410,1,21.0,0.0,0.0,0.0,46.88,581.0,,,1000.0,,,72.37,,,,0.0,12,,468.8,0.0,344.0,0.0,,2000.0,,0.133832912727673,0.0,,,,,332.0,0.0,,0.0,,,,,1000.0,48,0.0,0.079926420595367,1,,,,,457.0,,,18.59,,
2307,201410,0,8.0,0.0,0.0,0.0,,249.0,89.77,24.99,451.0,,120.09,,,,617.05,0.0,7,,,0.0,229.0,0.0,,902.0,,0.0571981886428283,0.0,49.99,318.84,,327.1,,0.0,,0.0,,,,,451.0,27,,-0.411786729965823,1,368.5,,,,67.0,,,,,
2319,201412,0,20.0,0.0,0.0,0.0,,357.0,,,1000.0,,,,,17.27,,0.0,12,,,0.0,252.0,0.0,,1000.0,,0.090634138151029,0.0,,,,,,0.0,,0.0,,,86.36,,1000.0,32,,-0.354107585360257,1,,,,,357.0,,,,,
2320,201411,0,25.0,0.0,0.0,0.0,84.19,2276.0,99.96,59.99,3000.0,237.0,,36.66,987.0,39.98,2776.21,21.0,12,85.55,589.33,8.0,414.0,11.0,9.0,3000.0,71.0,0.133832912727673,6.0,59.99,,9.0,199.93,109.0,11.0,9.0,12.0,9.0,561.0,119.96,4747.56,6963.1,69,304.45,0.721630021341369,0,3069.0,11.0,-160.0,0.0,14.0,0.0,0.0,248.58,59.01,0.0
2325,201410,1,0.0,0.0,0.0,0.0,,875.0,,,1250.73,409.0,,59.07,,,,0.0,12,118.12,,0.0,,0.0,,1250.73,,0.133832912727673,0.0,,,,,199.0,3.0,,4.0,,,,,1250.73,43,371.26,-0.059298901120992,1,,17.0,,,542.0,,,290.32,0.0,
2328,201410,0,51.0,0.0,0.0,1.0,12.27,1533.0,,36.83,1148.4,133.0,,30.49,969.0,,5000.4,2.0,12,73.26,85.89,10.0,129.0,10.0,27.0,6229.2,14.0,0.133832912727673,1.0,77.87,,27.0,,108.0,4.0,27.0,6.0,27.0,325.0,,5368.0,5348.4,52,154.64,0.156301087833759,1,1404.0,10.0,-114.0,7.0,-50.0,7.0,9.0,160.22,15.13,9.0
2339,201410,1,0.0,0.0,0.0,0.0,,291.0,36.63,83.2,1500.0,,,,,181.54,,0.0,12,,,0.0,,0.0,,1500.0,,0.090634138151029,0.0,582.4,,,256.41,,0.0,,0.0,,,565.78,,1500.0,74,,0.721630021341369,1,2241.15,,,,-51.0,,,,,
2340,201411,0,,,,,,3303.0,,,700.0,,,,746.0,,1900.0,48.0,10,,,1.0,,1.0,-13.0,700.0,20.0,0.133832912727673,5.0,,,-13.0,,,0.0,-13.0,0.0,-13.0,389.0,,1570.0,700.0,66,,0.534878115446101,1,,,-497.0,0.0,1383.0,0.0,0.0,,,0.0
2341,201410,0,,,,,,1437.0,,,889.26,,,,547.0,,889.26,0.0,12,,,5.0,,7.0,5.0,889.26,0.0,0.133832912727673,0.0,,,5.0,,,0.0,5.0,0.0,5.0,249.0,,2800.0,1689.26,40,,-0.133343746407103,1,,,-127.0,0.0,1253.0,0.0,0.0,,,0.0
2347,201411,0,178.0,3.0,1.0,1.0,26.99,1517.0,40.98,55.0,800.0,,70.97,,155.0,50.83,800.0,1.0,5,,134.95,6.0,889.0,10.0,0.0,2300.0,,0.133832912727673,1.0,220.0,121.95,0.0,40.98,,4.0,0.0,8.0,0.0,155.0,238.5,300.0,1100.0,44,,-0.059298901120992,0,405.77,,-187.0,0.0,69.0,0.0,0.0,,,0.0
2348,201411,1,0.0,0.0,0.0,0.0,,191.0,199.96,138.47,1000.0,,181.13,,,,,0.0,12,,,0.0,,0.0,,1000.0,,0.0571981886428283,0.0,273.59,296.15,,199.96,,0.0,,0.0,,,,,1000.0,35,,-0.30845333657335,1,295.68,,,,11.0,,,,,
2350,201410,0,21.0,0.0,0.0,0.0,17.19,1250.0,,,2000.0,447.0,,,1106.0,37.32,3000.0,0.0,7,100.43,85.98,4.0,872.0,5.0,11.0,4000.0,0.0,0.133832912727673,0.0,,,11.0,,,10.0,15.0,12.0,15.0,262.0,111.96,3980.72,4000.0,49,,0.079926420595367,0,,10.0,-49.0,0.0,296.0,0.0,0.0,,0.0,0.0
2364,201412,0,52.0,0.0,0.0,1.0,,359.0,,64.87,240.0,,,,,47.34,,0.0,3,,,0.0,113.0,0.0,,240.0,,0.090634138151029,0.0,231.94,,,,,0.0,,0.0,,,156.75,,240.0,21,,-0.690749137734589,1,474.71,,,,37.0,,,,,
2369,201412,0,66.0,0.0,3.0,2.0,55.16,1096.0,,27.0,1000.0,510.0,40.98,,,98.15,,0.0,12,184.81,386.12,0.0,582.0,0.0,,1000.0,,0.133832912727673,0.0,54.0,55.98,,,,10.0,,12.0,,,234.97,,1000.0,36,118.08,-0.231735369185606,0,708.31,22.0,,,88.0,,,574.13,113.47,
2371,201410,0,0.0,0.0,0.0,0.0,70.3,1759.0,56.49,29.0,2000.0,570.0,57.32,129.84,329.0,93.12,3741.75,9.0,12,143.32,262.88,12.0,,12.0,-1.0,5741.75,32.0,0.133832912727673,1.0,29.0,251.3,-1.0,210.99,422.0,12.0,-1.0,12.0,-1.0,329.0,565.0,3483.5,2000.0,58,484.93,0.357323965312407,0,641.81,23.0,-40.0,0.0,40.0,0.0,0.0,447.98,191.39,0.0
2378,201412,1,69.0,0.0,1.0,1.0,,232.0,,41.99,1290.85,,26.46,,,54.59,,0.0,12,,,0.0,60.0,0.0,,1290.85,,0.0571981886428283,0.0,209.95,185.22,,,,0.0,,0.0,,,436.72,,1290.85,30,,-0.411786729965823,1,171.14,,,,20.0,,,,,
2379,201411,0,,,,,,3205.0,,,300.0,,,,1277.0,,1600.0,28.0,12,,,7.0,,8.0,0.0,800.0,0.0,0.133832912727673,12.0,,,0.0,,,0.0,21.0,0.0,21.0,254.0,,5278.38,2400.0,55,,0.219380082347677,1,,,-2680.0,0.0,1380.0,0.0,1.0,,,1.0
2380,201411,1,51.0,0.0,0.0,1.0,84.8,505.0,,,1931.0,,89.98,,,149.12,,0.0,10,,424.0,0.0,142.0,0.0,,1931.0,,0.090634138151029,0.0,,179.97,,,,0.0,,0.0,,,396.9,,1931.0,63,,0.412255795406189,1,869.58,,,,112.0,,,,,
2385,201410,0,0.0,0.0,0.0,0.0,127.46,1207.0,128.68,49.99,1000.0,862.0,38.83,40.71,821.0,,558.88,0.0,6,177.24,793.32,3.0,,4.0,,3000.0,10.0,0.133832912727673,0.0,249.95,155.32,,586.85,202.0,11.0,-4.0,12.0,4.0,821.0,,1000.0,1201.93,44,336.67,-0.059298901120992,0,1542.07,38.0,-15.0,0.0,16.0,0.0,0.0,409.64,113.9,0.0
2386,201412,1,20.0,0.0,0.0,0.0,,272.0,,24.51,962.37,,32.69,,,22.5,,0.0,12,,,0.0,88.0,0.0,,1924.74,,0.090634138151029,0.0,171.57,228.89,,,,0.0,,0.0,,,45.0,,962.37,30,,-0.411786729965823,1,42.72,,,,-30.0,,,,,
2387,201412,0,0.0,0.0,0.0,0.0,88.1,625.0,,49.73,500.0,,,22.78,,,1000.0,0.0,12,,708.0,0.0,,0.0,,500.0,,0.133832912727673,0.0,348.11,,,,68.0,0.0,,0.0,,,,,500.0,63,38.68,0.412255795406189,1,455.99,,,,-61.0,,,77.34,,
2390,201412,0,9.0,0.0,0.0,0.0,237.23,1068.0,432.44,209.7,965.83,495.0,291.92,19.99,,,,0.0,12,178.6,839.62,0.0,356.0,0.0,,1931.66,,0.133832912727673,0.0,609.12,545.86,,1175.85,79.0,10.0,,11.0,,,,,965.83,37,241.42,-0.231735369185606,0,1487.08,16.0,,,9.0,,,206.57,0.0,
2399,201412,1,0.0,0.0,0.0,0.0,,206.0,28.96,40.22,1000.0,,18.05,,,7.6,,0.0,12,,,0.0,,0.0,,1000.0,,0.0571981886428283,0.0,281.6,126.35,,231.68,,0.0,,0.0,,,60.8,,1000.0,38,,-0.231735369185606,1,381.33,,,,-69.0,,,,,
2400,201412,0,77.0,0.0,1.0,1.0,13.29,1768.0,,,2000.0,179.0,,17.99,,,,4.0,12,35.99,26.59,0.0,556.0,0.0,,2000.0,,0.133832912727673,2.0,,,,,35.0,4.0,,6.0,,,,,2000.0,59,54.0,0.357323965312407,0,,5.0,,,499.0,,,124.81,0.0,
2407,201410,1,26.0,0.0,0.0,0.0,62.14,2895.0,79.69,83.85,1819.17,766.0,64.75,,1217.0,12.99,5849.17,32.0,12,229.65,304.18,11.0,256.0,12.0,15.0,3319.17,0.0,0.133832912727673,5.0,278.9,676.89,15.0,364.63,,11.0,23.0,12.0,23.0,334.0,12.99,5965.0,2384.17,27,465.01,-0.411786729965823,0,1189.19,28.0,-914.0,1.0,21.0,1.0,1.0,466.66,116.13,1.0
2415,201411,0,39.0,0.0,0.0,1.0,208.39,2968.0,83.89,,1000.0,1506.0,51.96,162.03,1031.0,72.21,2000.0,40.0,12,336.71,1151.51,10.0,592.0,11.0,4.0,2000.0,40.0,0.133832912727673,10.0,,131.92,4.0,321.69,775.0,12.0,4.0,12.0,4.0,420.0,456.74,2982.47,2964.94,52,987.02,0.156301087833759,0,1432.21,54.0,-22.0,0.0,146.0,0.0,0.0,1063.64,303.33,0.0
2421,201412,0,16.0,0.0,0.0,0.0,,903.0,,,600.0,222.0,,45.62,237.0,,1100.0,0.0,6,44.47,,0.0,829.0,0.0,0.0,600.0,,0.133832912727673,0.0,,,0.0,,239.0,3.0,0.0,5.0,0.0,237.0,,800.0,1400.0,50,194.74,0.156301087833759,1,,10.0,-23.0,0.0,639.0,0.0,0.0,192.23,0.0,0.0
2422,201410,0,3.0,0.0,0.0,0.0,26.99,1841.0,,19.99,700.0,75.0,,47.25,768.0,17.98,5100.0,7.0,5,75.96,53.98,0.0,,0.0,10.0,2950.0,19.0,0.133832912727673,1.0,59.97,,-2.0,,170.0,0.0,10.0,0.0,10.0,184.0,125.86,3750.0,2050.0,60,280.86,0.357323965312407,1,2315.31,1.0,-51.0,0.0,63.0,0.0,0.0,220.83,0.0,0.0
2424,201412,0,18.0,0.0,0.0,0.0,84.15,444.0,,,2000.0,,37.54,,,152.84,,0.0,12,,400.87,0.0,247.0,0.0,,2000.0,,0.090634138151029,0.0,,450.48,,,,0.0,,0.0,,,609.62,,2000.0,60,,0.357323965312407,1,618.42,,,,144.0,,,,,
2426,201412,0,,,,,,4710.0,,,1600.0,,,,1512.0,,2194.88,43.0,12,,,4.0,,4.0,9.0,1600.0,7.0,0.133832912727673,15.0,,,9.0,,,0.0,18.0,1.0,18.0,544.0,,2429.18,3183.03,53,,0.219380082347677,0,,,-17.0,0.0,1375.0,0.0,0.0,,,0.0
2428,201410,0,64.0,0.0,8.0,1.0,,4227.0,,42.73,2000.0,,39.99,,190.0,,2000.0,21.0,12,,,7.0,709.0,10.0,0.0,2000.0,12.0,0.133832912727673,10.0,179.35,39.99,0.0,,,9.0,0.0,12.0,0.0,190.0,,1600.0,3600.0,62,191.16,0.357323965312407,0,4150.06,,-286.0,0.0,6.0,0.0,0.0,367.99,,0.0
2432,201410,1,16.0,0.0,0.0,0.0,175.49,468.0,91.06,64.98,1000.0,,124.51,,,111.31,,0.0,12,,651.9,0.0,,0.0,,2579.57,,0.090634138151029,0.0,129.97,313.61,,402.47,,0.0,,0.0,,,440.94,108.65,1173.96,54,,0.219380082347677,1,164.39,,,,29.0,,,,,
2436,201410,1,0.0,0.0,0.0,0.0,40.48,4866.0,4.99,67.6,1681.0,634.0,110.69,70.43,394.0,20.84,3181.0,62.0,12,136.08,283.36,12.0,,12.0,1.0,7543.0,22.0,0.133832912727673,25.0,811.2,774.83,1.0,4.99,327.0,11.0,1.0,11.0,1.0,93.0,145.88,5000.0,2681.0,62,401.92,0.357323965312407,0,152.26,47.0,-482.0,0.0,37.0,0.0,0.0,49.9,299.93,0.0
2441,201410,1,0.0,0.0,0.0,0.0,29.18,595.0,73.98,98.3,1200.0,,12.49,22.56,,,,0.0,12,,145.95,0.0,,0.0,,3600.0,,0.133832912727673,0.0,781.34,24.99,,369.9,119.0,0.0,,0.0,,,,,1200.0,62,27.66,0.357323965312407,1,1092.71,,,,-72.0,,,55.32,,
2444,201412,0,0.0,0.0,0.0,0.0,98.97,483.0,23.99,,800.0,,71.73,,240.0,51.98,800.0,0.0,8,,347.92,0.0,,0.0,-2.0,1600.0,,0.090634138151029,0.0,,327.16,-2.0,119.97,,0.0,-2.0,0.0,-2.0,240.0,139.97,500.0,1300.0,37,,-0.231735369185606,1,545.79,,-54.0,0.0,71.0,0.0,0.0,,,0.0
2445,201410,1,46.0,0.0,0.0,1.0,28.56,918.0,21.99,83.97,1862.74,182.0,,29.99,,79.57,,0.0,12,77.96,199.97,0.0,221.0,0.0,,3725.48,,0.133832912727673,0.0,359.95,,,65.98,59.0,6.0,,7.0,,,343.94,,1862.74,31,81.44,-0.411786729965823,0,768.29,14.0,,,27.0,,,132.94,0.0,
2448,201412,1,0.0,0.0,0.0,0.0,,2860.0,53.77,,1200.0,,,,151.0,,1200.0,19.0,12,,,1.0,,1.0,0.0,1200.0,,0.133832912727673,10.0,,,0.0,376.39,,0.0,0.0,0.0,0.0,151.0,,300.0,1500.0,55,,0.219380082347677,1,250.0,,-15.0,0.0,98.0,0.0,0.0,,,0.0
2449,201412,0,11.0,0.0,0.0,0.0,,5099.0,19.98,81.96,1000.0,,85.35,,,102.92,,19.0,10,,,0.0,104.0,0.0,,1000.0,,0.133832912727673,22.0,81.96,210.08,,19.98,,0.0,,0.0,,,157.91,,1000.0,45,,-0.0304781166421273,1,1706.81,,,,20.0,,,,,
2452,201411,0,4.0,0.0,0.0,0.0,53.96,686.0,,,800.0,,,51.53,,,1200.0,0.0,12,,314.4,0.0,469.0,0.0,,800.0,,0.133832912727673,0.0,,,,,205.0,0.0,,0.0,,,,,800.0,47,90.95,0.079926420595367,1,,,,,361.0,,,112.13,,
2454,201410,0,21.0,0.0,0.0,0.0,31.2,1044.0,,43.99,250.0,714.0,50.0,60.99,246.0,113.84,1250.0,0.0,6,127.35,156.0,0.0,259.0,0.0,50.0,1500.0,,0.133832912727673,0.0,219.97,100.0,50.0,,239.0,9.0,50.0,10.0,50.0,246.0,796.88,400.0,250.0,25,237.72,-0.411786729965823,0,480.17,31.0,-23.0,2.0,77.0,2.0,2.0,245.56,0.0,2.0
2459,201410,0,0.0,0.0,0.0,0.0,,3392.0,,27.88,1000.0,,18.0,,1887.0,87.76,3500.0,33.0,6,,,2.0,,2.0,1.0,1000.0,5.0,0.133832912727673,25.0,55.77,36.0,1.0,,,0.0,4.0,0.0,4.0,155.0,438.84,3176.48,1976.48,43,,-0.059298901120992,1,3182.0,,-2042.0,0.0,70.0,0.0,0.0,,,0.0
2460,201410,0,0.0,0.0,0.0,0.0,87.48,1935.0,,,1500.0,916.0,,151.96,911.0,,6500.0,15.0,12,214.77,349.94,9.0,,12.0,0.0,5000.0,24.0,0.133832912727673,1.0,,,-2.0,,454.0,9.0,0.0,12.0,1.0,357.0,,8600.0,3100.0,72,745.96,0.721630021341369,0,,20.0,-1551.0,0.0,518.0,0.0,0.0,634.2,29.82,0.0
2465,201410,0,0.0,0.0,0.0,0.0,138.9,2505.0,29.47,46.98,1000.0,1086.0,77.28,66.55,1277.0,77.48,2498.0,33.0,12,284.36,815.19,12.0,,12.0,13.0,1000.0,98.0,0.133832912727673,1.0,222.28,560.73,13.0,80.95,304.0,12.0,13.0,12.0,13.0,428.0,518.25,1935.74,1000.0,58,862.98,0.357323965312407,0,2702.41,93.0,-56.0,0.0,-15.0,0.0,0.0,722.79,439.53,0.0
2467,201411,0,0.0,0.0,0.0,0.0,66.83,510.0,27.99,,700.0,,,,,,,0.0,8,,257.91,0.0,,0.0,,700.0,,0.090634138151029,0.0,,,,55.99,,0.0,,0.0,,,,,700.0,33,8.99,-0.354107585360257,1,,,,,215.0,,,0.0,,
2469,201411,1,21.0,0.0,0.0,0.0,153.24,457.0,,,1000.0,,74.85,,,,,0.0,12,,1161.24,0.0,,0.0,,2000.0,,0.090634138151029,0.0,,523.95,,,,0.0,,0.0,,,,,1000.0,40,,-0.133343746407103,1,149.57,,,,31.0,,,,,
2470,201411,0,0.0,0.0,0.0,0.0,,155.0,,,896.0,,32.99,,,,,0.0,12,,,0.0,,0.0,,896.0,,0.0571981886428283,0.0,,98.98,,,,0.0,,0.0,,,,,896.0,48,,0.079926420595367,1,885.04,,,,155.0,,,,,
2472,201411,0,8.0,0.0,0.0,0.0,50.66,2278.0,,50.37,2615.56,596.0,43.09,,1028.0,,8615.56,7.0,12,178.03,354.62,0.0,250.0,0.0,1.0,8231.12,0.0,0.133832912727673,3.0,199.64,301.63,0.0,,,8.0,2.0,11.0,2.0,392.0,,8400.0,8615.56,49,286.91,0.079926420595367,0,88.46,22.0,-302.0,0.0,-33.0,0.0,0.0,3.99,287.56,0.0
2475,201412,1,0.0,0.0,0.0,0.0,20.99,573.0,,,2208.7,,,38.79,227.0,,2208.7,0.0,12,,104.99,0.0,,0.0,24.0,4417.4,,0.090634138151029,0.0,,,24.0,,179.0,0.0,24.0,0.0,24.0,227.0,,1000.0,3208.7,46,0.0,-0.016208722718011,1,,,-2.0,1.0,492.0,1.0,1.0,46.47,,1.0
2480,201410,0,0.0,0.0,0.0,0.0,,243.0,,22.49,700.0,,12.5,,,35.79,1000.0,0.0,7,,,0.0,,0.0,,1400.0,,0.0571981886428283,0.0,44.98,87.5,,,,0.0,,0.0,,,250.53,,700.0,63,,0.412255795406189,1,397.88,,,,37.0,,,,,
2481,201412,1,0.0,0.0,0.0,0.0,59.71,295.0,,,328.0,,34.67,,,,,0.0,3,,417.97,0.0,,0.0,,656.0,,0.090634138151029,0.0,,416.04,,,,0.0,,0.0,,,,,328.0,29,,-0.411786729965823,1,59.97,,,,162.0,,,,,
2489,201410,1,41.0,0.0,0.0,2.0,29.27,1442.0,,,1000.0,,,,1160.0,,,1.0,12,,204.89,5.0,386.0,11.0,,1000.0,0.0,0.133832912727673,0.0,,,,,,8.0,36.0,12.0,36.0,727.0,,2000.0,1000.0,44,,-0.059298901120992,0,,,,0.0,438.0,0.0,8.0,,,8.0
2499,201410,0,15.0,0.0,0.0,0.0,,235.0,105.11,20.47,600.0,,24.98,,,,,0.0,8,,,0.0,186.0,0.0,,977.25,,0.0571981886428283,0.0,143.29,124.93,,409.13,,0.0,,0.0,,,,73.37,1022.86,27,,-0.411786729965823,1,83.34,,,,-31.0,,,,,
2500,201411,1,21.0,0.0,0.0,0.0,26.99,1074.0,,,500.0,151.0,,23.99,,56.26,,0.0,12,58.78,134.96,0.0,596.0,0.0,,1000.0,,0.133832912727673,0.0,,,,,119.0,5.0,,6.0,,,393.84,,500.0,36,95.39,-0.231735369185606,0,416.88,5.0,,,263.0,,,262.22,0.0,
2502,201412,0,29.0,0.0,0.0,0.0,121.57,2330.0,91.97,94.63,1000.0,1210.0,52.3,96.79,,55.85,,24.0,12,315.76,653.73,12.0,620.0,12.0,,1000.0,44.0,0.133832912727673,2.0,339.91,156.9,,330.92,299.0,12.0,,12.0,,,225.93,,1000.0,51,720.76,0.156301087833759,0,1947.08,26.0,,,69.0,,,644.93,0.0,
2505,201412,0,21.0,0.0,0.0,0.0,241.08,456.0,66.53,109.99,350.0,,121.53,,,0.99,350.0,0.0,12,,1055.83,0.0,322.0,0.0,,350.0,,0.090634138151029,0.0,235.04,803.11,,219.89,,0.0,,0.0,,,0.99,,350.0,39,,-0.231735369185606,1,786.28,,,,-38.0,,,,,
2507,201411,1,30.0,0.0,0.0,0.0,,248.0,52.95,,850.0,,117.45,,,,,0.0,7,,,0.0,,0.0,,1700.0,,0.0571981886428283,0.0,,584.51,,87.94,,0.0,,0.0,,,,,850.0,49,,0.079926420595367,1,134.79,,,,68.0,,,,,
2510,201412,0,0.0,0.0,0.0,0.0,86.48,400.0,19.28,113.12,2248.96,,92.49,,156.0,135.56,2248.96,0.0,12,,345.93,0.0,,0.0,0.0,3248.96,,0.090634138151029,0.0,782.6,619.48,0.0,134.96,,0.0,0.0,0.0,0.0,156.0,677.83,1000.0,3248.96,51,,0.156301087833759,1,805.39,,-11.0,0.0,-46.0,0.0,0.0,,,0.0
2516,201412,0,0.0,0.0,0.0,0.0,136.28,3363.0,114.95,,2500.0,1022.0,23.33,56.0,,233.26,,59.0,12,287.45,541.85,12.0,,12.0,,5000.0,10.0,0.133832912727673,4.0,,69.99,,229.9,115.0,11.0,,12.0,,,938.55,,2500.0,67,833.38,0.648196909605187,0,1053.8,22.0,,,176.0,,,617.37,0.0,
2520,201412,0,0.0,0.0,0.0,0.0,95.57,891.0,72.97,15.98,3000.0,267.0,77.36,55.51,597.0,,5787.44,0.0,12,72.5,591.72,0.0,,0.0,1.0,4843.11,0.0,0.133832912727673,0.0,31.96,295.1,0.0,284.94,174.0,4.0,2.0,5.0,2.0,366.0,,4787.44,4574.88,47,206.82,0.079926420595367,1,1749.21,10.0,-6.0,0.0,64.0,0.0,0.0,227.77,0.0,0.0
2522,201412,1,72.0,0.0,1.0,1.0,48.55,328.0,,87.28,1500.0,,,,,,,0.0,12,,339.85,0.0,94.0,0.0,,3000.0,,0.090634138151029,0.0,149.92,,,,,0.0,,0.0,,,,,1500.0,21,,-0.690749137734589,1,464.02,,,,10.0,,,,,
2525,201410,0,0.0,0.0,0.0,0.0,169.01,2331.0,,21.98,1000.0,1474.0,111.62,54.24,144.0,94.99,1000.0,22.0,12,267.57,732.52,11.0,,12.0,-6.0,2000.0,10.0,0.133832912727673,4.0,109.93,670.99,-6.0,,261.0,12.0,-6.0,12.0,-6.0,144.0,651.42,500.0,1500.0,71,569.63,0.721630021341369,0,224.81,55.0,-43.0,0.0,17.0,0.0,0.0,803.09,169.51,0.0
