id,safra,y,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,VAR_56,VAR_57,VAR_58,VAR_59,VAR_60,VAR_61,VAR_62,VAR_63,VAR_64,VAR_65,VAR_66,VAR_67,VAR_68,VAR_69,VAR_70,VAR_71,VAR_72,VAR_73,VAR_74,VAR_75,VAR_76,VAR_77,VAR_78
3297,201411,1,58.0,0.0,0.0,8.0,85.02,2630.0,,103.74,1500.0,669.0,49.5,586.0,183.77,,49.98,228.0,,136.0,32.0,12,2290.0,38.0,215.56,461.45,10.0,,293.0,12.0,,4500.0,36.0,0.133832912727673,6.0,577.68,190.91,,,,574.0,9.0,,,27.0,12.0,604.0,,429.85,,,,,189.95,,1500.0,,,45,361.0,423.8,-0.0304781166421273,,2508.0,,0,1003.88,30.0,,,719.13,,,-80.0,,,,594.64,42.32,
3298,201410,1,0.0,0.0,0.0,0.0,37.18,462.0,35.18,,2684.28,,,,,,,,,,0.0,12,,0.0,,185.94,0.0,,,0.0,,,,0.090634138151029,0.0,,,,,175.94,,0.0,,,,0.0,,,,,,,,,,,,,49,185.0,,0.079926420595367,,,,1,1329.72,,,,,,,192.0,,,,,,
3300,201410,1,0.0,0.0,0.0,0.0,130.44,696.0,,,1000.0,,,,69.58,,,,,,0.0,12,,0.0,,290.88,0.0,,,0.0,,1000.0,,0.133832912727673,0.0,,,,,,90.0,0.0,,,,0.0,91.17,,,,,,,,,1000.0,,,26,288.0,63.96,-0.411786729965823,,,,1,,,,,,,,372.0,,,,96.03,,
3309,201410,1,4.0,0.0,0.0,0.0,,923.0,,,400.0,498.0,,,,609.0,,,1100.0,,0.0,5,,0.0,115.38,,0.0,243.0,810.0,0.0,7.0,400.0,0.0,0.133832912727673,0.0,,,,7.0,,,6.0,7.26,7.0,,7.0,,7.0,,7.0,7.26,121.21,217.0,,400.0,2200.0,131.225,121.21,45,,,-0.0304781166421273,,,141.24,0,,23.0,-24.0,7.0,769.63,,0.0,672.0,0.0,0.0,363.63,,269.06,0.0
3312,201412,1,0.0,0.0,0.0,0.0,,228.0,47.47,51.98,1000.0,,32.65,,,,,,,,0.0,12,,0.0,,,0.0,,,0.0,,3000.0,,0.0571981886428283,0.0,155.94,97.95,,,189.91,,0.0,,,,0.0,,,,,,,,,,1000.0,,,36,,,-0.231735369185606,,,,1,457.45,,,,,,,61.0,,,,,,
3313,201412,1,41.0,0.0,0.0,1.0,,691.0,,5.98,2000.0,,24.99,,49.48,,15.99,,,,0.0,12,,0.0,,,0.0,,273.0,0.0,,2000.0,,0.133832912727673,0.0,5.98,99.98,,,,168.0,0.0,,,,0.0,195.95,,,,,,,31.99,,2000.0,,,37,,148.57,-0.231735369185606,,,,1,4050.06,,,,,,,10.0,,,,217.25,,
3317,201410,1,0.0,0.0,0.0,0.0,,504.0,,,2000.0,,,,52.75,370.0,,,3223.14,,0.0,12,,0.0,,,0.0,6.0,,0.0,2.0,2000.0,,0.090634138151029,0.0,,,0.0,2.0,,286.0,0.0,0.0,2.0,,0.0,422.0,2.0,,-1.0,0.0,122.0,370.0,,1223.14,2000.0,122.0,122.0,56,,,0.242879678877368,0.0,,122.0,1,,,-31.0,-1.0,,,0.0,504.0,0.0,0.0,366.0,,,0.0
3320,201410,0,14.0,0.0,0.0,0.0,84.53,2807.0,218.71,85.76,1200.0,2542.0,37.19,2121.0,100.29,,97.33,90.0,,128.0,40.0,12,3755.0,45.0,466.07,378.84,11.0,,987.0,12.0,,1200.0,33.0,0.133832912727673,5.0,428.81,185.96,,,985.68,466.0,10.0,,,59.0,12.0,542.19,,0.0,,,,,486.81,,1200.0,,,52,376.0,1002.63,0.156301087833759,,836.0,,0,4821.24,88.0,,,2869.79,,,42.0,,,,2017.22,314.17,
3331,201410,1,90.0,0.0,2.0,1.0,,283.0,,,1000.0,,,,,,33.98,,,,0.0,12,,0.0,,,0.0,,108.0,0.0,,1000.0,,0.090634138151029,0.0,,,,,,,0.0,,,,0.0,,,,,,,,67.96,,1000.0,,,58,,,0.357323965312407,,,,1,,,,,,,,283.0,,,,,,
3334,201410,0,16.0,0.0,0.0,0.0,,-7.0,,96.71,2100.0,,,,,270.0,,,3344.88,,,12,,,,,,171.0,,,27.0,8625.27,,-0.10340492822954,,724.57,,,27.0,,,,5.33,27.0,,,,27.0,,27.0,24.63,266.63,69.0,,4564.85,4175.09,266.63,324.09,33,,,-0.354107585360257,,,,0,,,-448.0,-22.0,,,1.0,-68.0,1.0,1.0,2666.3,,,1.0
3335,201410,0,0.0,0.0,0.0,0.0,9.99,1383.0,,,1200.0,,86.6,,31.78,,,,,7.0,0.0,12,206.0,0.0,,9.99,7.0,,,8.0,,2400.0,,0.133832912727673,0.0,,433.0,,,,170.0,0.0,,,,0.0,254.24,,,,,,,,,1200.0,,,57,9.0,38.78,0.319424920164188,,418.0,,1,519.6,,,,,,,117.0,,,,77.56,,
3340,201410,0,85.0,0.0,1.0,1.0,,3152.0,50.51,,200.0,,,,52.58,,,,250.0,16.0,19.0,3,711.0,44.0,,,0.0,,387.0,0.0,,400.0,,0.133832912727673,25.0,,,,,353.57,235.0,1.0,,,,2.0,368.06,,,,,,,,,200.0,,,28,,59.47,-0.411786729965823,,,,1,98.47,,,,,,,149.0,,,,128.28,,
3342,201411,1,13.0,0.0,0.0,0.0,46.06,398.0,88.01,,1000.0,,39.25,,,124.0,64.94,,1000.0,,0.0,6,,0.0,,230.33,0.0,1.0,263.0,0.0,10.0,1000.0,,0.090634138151029,0.0,,256.93,,10.0,456.29,,0.0,0.0,10.0,,0.0,,10.0,,10.0,3.55,177.51,124.0,214.92,500.0,1500.0,,177.51,50,230.0,,0.156301087833759,,,,1,0.0,,-5.0,-3.0,,,0.0,9.0,0.0,0.0,177.51,,,0.0
3352,201410,0,55.0,0.0,0.0,1.0,,2440.0,,,2000.0,887.0,,822.0,,,67.66,26.0,,27.0,19.0,12,1907.0,31.0,192.93,,9.0,,470.0,12.0,,2000.0,10.0,0.133832912727673,12.0,,,,,,,8.0,,,10.0,12.0,,,0.0,,,,,473.62,,2000.0,,,56,,612.9,0.242879678877368,,418.0,,0,3026.08,13.0,,,1106.63,,,230.0,,,,2206.83,216.89,
3360,201410,1,0.0,0.0,0.0,0.0,46.44,413.0,,4.99,1100.0,,45.96,,,,34.98,,,,0.0,12,,0.0,,185.7,0.0,,,0.0,,2200.0,,0.090634138151029,0.0,4.99,225.94,,,,,0.0,,,,0.0,,,,,,,,132.98,,1100.0,,,29,184.0,,-0.411786729965823,,,,1,710.43,,,,,,,72.0,,,,,,
3361,201412,1,5.0,0.0,0.0,0.0,214.34,4532.0,136.76,27.28,3000.0,1540.0,89.86,1489.0,209.35,1035.0,112.03,21.0,5800.0,180.0,65.0,12,8295.0,83.0,358.7,1093.74,12.0,738.0,62.0,12.0,8.0,3000.0,14.0,0.133832912727673,18.0,190.96,629.02,8.84,8.0,794.87,727.0,12.0,8.84,8.0,53.0,12.0,962.78,8.0,371.22,8.0,17.68,441.9,286.0,627.65,8148.36,6974.18,441.9,441.9,61,832.0,1107.14,0.357323965312407,8.67,418.0,433.38,0,2.68,64.0,-188.0,3.0,2098.75,17.34,0.0,-43.0,0.0,0.0,1767.6,1090.57,549.98,0.0
3363,201411,0,0.0,0.0,0.0,0.0,32.66,2795.0,15.99,10.58,500.0,785.0,108.77,662.0,74.77,,93.35,200.0,,124.0,44.0,5,1564.0,45.0,176.89,123.85,11.0,,,11.0,,500.0,24.0,0.133832912727673,1.0,74.06,1069.14,,,79.99,361.0,12.0,,,37.0,12.0,536.87,,279.92,,,,,811.62,,500.0,,,52,92.0,590.74,0.156301087833759,,3344.0,,0,93.49,50.0,,,1148.29,,,-36.0,,,,613.74,355.57,
3368,201412,1,0.0,0.0,0.0,0.0,,803.0,,,1500.0,64.0,,,,450.0,,,3000.0,,0.0,12,,0.0,66.68,,0.0,170.0,,0.0,0.0,1500.0,,0.133832912727673,0.0,,,0.0,0.0,,,2.0,0.0,0.0,,3.0,,0.0,,0.0,,272.19,450.0,,3000.0,1500.0,272.19,272.19,60,,25.89,0.357323965312407,0.0,,272.19,0,,3.0,-308.0,0.0,66.68,0.0,0.0,757.0,0.0,0.0,1088.76,0.0,0.0,0.0
3378,201412,0,18.0,0.0,0.0,0.0,49.97,1813.0,,25.98,1033.78,199.0,,629.0,103.4,,95.63,127.0,,28.0,11.0,12,730.0,12.0,78.13,149.94,9.0,,799.0,12.0,,1033.78,29.0,0.133832912727673,1.0,51.96,,,,,251.0,10.0,,,27.0,12.0,288.96,,0.0,,,,,216.93,,1033.78,,,78,148.0,259.5,0.721630021341369,,418.0,,0,,5.0,,,200.92,,,30.0,,,,211.94,0.0,
3385,201410,0,0.0,0.0,0.0,0.0,51.98,3344.0,,,1790.0,291.0,30.98,417.0,17.12,1952.0,,74.0,4052.0,78.0,43.0,12,1469.0,52.0,104.43,51.98,11.0,1604.0,,12.0,5.0,3052.0,36.0,0.133832912727673,9.0,,61.97,7.36,5.0,,79.0,9.0,0.0,16.0,18.0,10.0,119.84,27.0,0.0,-1.0,,183.88,371.0,,5948.49,4302.98,183.88,183.88,63,51.0,,0.412255795406189,3.68,836.0,183.88,0,2969.02,11.0,-1162.0,-1.0,294.85,15.95,0.0,132.0,0.0,1.0,1287.16,,0.0,1.0
3387,201412,0,0.0,0.0,0.0,0.0,,2008.0,,82.75,2000.0,,15.29,,,802.0,,240.0,5752.95,47.0,12.0,12,1287.0,13.0,,,0.0,757.0,,0.0,-120.0,4952.95,42.0,0.133832912727673,1.0,413.88,152.95,,-210.0,,,0.0,,-28.0,,0.0,,4.0,1619.54,-301.0,,238.78,473.0,,5800.0,3352.95,238.78,,27,,,-0.411786729965823,,418.0,238.78,1,1205.16,,-5353.0,-301.0,,0.0,0.0,20.0,0.0,0.0,,,,0.0
3390,201411,0,20.0,0.0,0.0,0.0,45.97,1113.0,18.26,13.19,1000.0,69.0,21.98,80.0,,,,,1000.0,,0.0,12,,0.0,23.32,45.97,0.0,,866.0,1.0,,1000.0,,0.133832912727673,0.0,65.96,33.97,,,146.08,,8.0,,,8.0,9.0,,,,,,,,,,1000.0,,,31,45.0,,-0.411786729965823,,,,0,502.19,3.0,,,69.98,,,61.0,,,,,0.0,
3392,201412,0,0.0,0.0,0.0,0.0,,239.0,62.66,61.53,300.0,,14.98,,,162.0,,,1300.0,,0.0,3,,0.0,,,0.0,9.0,,0.0,3.0,800.0,,0.0571981886428283,0.0,355.71,14.98,,3.0,313.39,,0.0,3.38,3.0,,0.0,,3.0,,3.0,0.0,168.92,162.0,,500.0,1800.0,,168.92,62,,,0.357323965312407,,,,1,1694.03,,-5.0,3.0,,,0.0,-17.0,0.0,0.0,168.92,,,0.0
3397,201410,0,0.0,0.0,0.0,0.0,39.98,1540.0,,45.97,700.0,433.0,,318.0,39.55,750.0,,25.0,3200.0,13.0,2.0,12,256.0,3.0,195.07,109.98,12.0,371.0,,12.0,-7.0,1900.0,10.0,0.133832912727673,1.0,97.95,,0.0,-7.0,,75.0,10.0,0.0,1.0,33.0,11.0,91.97,1.0,0.0,-9.0,0.0,77.08,357.0,,3000.0,1700.0,77.08,77.08,72,108.0,249.91,0.721630021341369,0.0,418.0,77.08,0,,16.0,-145.0,-10.0,439.84,3.07,0.0,13.0,0.0,0.0,231.24,226.27,0.0,0.0
3409,201410,1,16.0,0.0,0.0,0.0,,737.0,,,600.0,77.0,40.18,,50.97,,,,,,0.0,7,,0.0,38.98,,0.0,,,0.0,,1200.0,,0.133832912727673,0.0,,161.96,,,,101.0,0.0,,,,1.0,101.95,,,,,,,,,600.0,,,24,,202.26,-0.411786729965823,,,,1,1038.72,2.0,,,77.97,,,124.0,,,,156.38,0.0,
3414,201411,0,0.0,0.0,0.0,0.0,,342.0,,79.67,700.0,,47.98,,,,77.51,,,,0.0,10,,0.0,,,0.0,,,0.0,,700.0,,0.090634138151029,0.0,324.34,95.96,,,,,0.0,,,,0.0,,,,,,,,323.14,,700.0,,,24,,,-0.411786729965823,,,,1,437.7,,,,,,,38.0,,,,,,
3419,201412,1,0.0,0.0,0.0,0.0,88.16,375.0,77.28,166.04,1300.0,,,,,220.0,73.31,,1559.98,,0.0,12,,0.0,,264.5,0.0,31.0,,0.0,9.0,2152.92,,0.090634138151029,0.0,402.1,,3.93,9.0,443.7,,0.0,3.93,9.0,,0.0,,9.0,,9.0,3.93,196.73,220.0,283.95,975.59,2535.57,196.73,196.73,29,264.0,,-0.411786729965823,,,,1,1447.38,,-41.0,9.0,,,0.0,22.0,0.0,0.0,393.46,,,0.0
3424,201411,0,0.0,0.0,0.0,0.0,,869.0,,,500.0,190.0,,,59.99,148.0,,,1500.0,,0.0,5,,0.0,50.38,,0.0,27.0,,0.0,1.0,500.0,,0.133832912727673,0.0,,,,1.0,,179.0,3.0,0.0,1.0,,4.0,179.99,1.0,,1.0,4.11,205.56,148.0,,500.0,1000.0,,205.56,23,,308.96,-0.411786729965823,,,,1,,7.0,-3.0,0.0,191.94,,0.0,676.0,0.0,0.0,205.56,159.18,0.0,0.0
3429,201411,1,15.0,0.0,0.0,0.0,100.0,713.0,37.72,81.96,1717.54,,28.97,,116.03,,,,811.68,,0.0,12,,0.0,,529.45,0.0,,125.0,0.0,,3435.08,3.0,0.133832912727673,0.0,409.81,144.88,,,150.9,481.0,0.0,,,,0.0,483.58,,,,,,,,41.51,1800.56,,,29,394.0,356.54,-0.411786729965823,,,,1,1196.63,,,,,,,84.0,,,,464.67,,
3430,201410,0,2.0,0.0,0.0,0.0,,1518.0,,,400.0,277.0,,,,953.0,,0.0,2250.0,16.0,1.0,12,269.0,2.0,83.71,,3.0,626.0,970.0,3.0,7.0,750.0,0.0,0.133832912727673,1.0,,,,7.0,,,4.0,0.0,7.0,,5.0,,21.0,0.0,7.0,1.39,69.72,344.0,,1700.0,1400.0,69.72,69.72,48,,,0.079926420595367,,418.0,69.72,0,,7.0,-70.0,0.0,278.9,,0.0,988.0,0.0,1.0,69.72,,0.0,1.0
3432,201410,0,16.0,0.0,0.0,0.0,84.98,2539.0,23.32,34.98,370.0,307.0,29.99,91.0,39.98,,55.98,,1276.96,28.0,18.0,6,298.0,21.0,102.66,169.96,0.0,,777.0,0.0,,370.0,,0.133832912727673,3.0,69.97,89.98,,,69.97,39.0,10.0,,,7.0,12.0,39.98,,,,,,,55.98,,370.0,,,38,168.0,251.07,-0.231735369185606,,,,0,2598.23,28.0,,,422.29,,,75.0,,,,237.11,109.4,
3442,201410,1,6.0,0.0,0.0,0.0,,136.0,,72.05,1200.0,,111.75,,,,,,,,0.0,12,,0.0,,,0.0,,89.0,0.0,,3600.0,,0.0467093416827228,0.0,288.2,370.95,,,,,0.0,,,,0.0,,,,,,,,,,1200.0,,,43,,,-0.059298901120992,,,,1,2195.07,,,,,,,3.0,,,,,,
3445,201410,0,14.0,0.0,0.0,0.0,17.19,4868.0,,,500.0,210.0,,,,889.0,19.99,126.0,3248.0,107.0,71.0,4,1964.0,104.0,46.37,85.98,4.0,526.0,714.0,6.0,1.0,500.0,30.0,0.133832912727673,33.0,,,0.0,1.0,,,6.0,,1.0,,7.0,,1.0,0.0,-35.0,,159.28,456.0,39.98,2496.0,2248.0,159.28,,61,85.0,65.73,0.357323965312407,0.0,2090.0,159.28,0,,9.0,-233.0,-35.0,211.9,0.0,0.0,279.0,0.0,0.0,,36.38,0.0,0.0
3447,201411,0,,,,,,,,,800.0,,,,,512.0,,,1650.0,,0.0,12,,0.0,,,0.0,362.0,,0.0,6.0,800.0,0.0,0.133832912727673,0.0,,,0.0,6.0,,,0.0,5.18,6.0,,0.0,,6.0,,5.0,0.0,100.6,364.0,,1450.0,800.0,93.39,129.44,62,,,0.357323965312407,0.0,,93.39,1,,,-1774.0,5.0,,0.0,0.0,,0.0,0.0,517.76,,,0.0
3452,201410,0,0.0,0.0,0.0,0.0,22.49,2947.0,,,1000.0,74.0,42.48,32.0,34.96,,72.97,,,24.0,16.0,10,231.0,24.0,22.32,89.97,3.0,,,4.0,,1000.0,,0.133832912727673,8.0,,139.97,,,,126.0,5.0,,,3.0,6.0,129.96,,,,,,,195.96,,2000.0,,,78,89.0,68.34,0.721630021341369,,,,0,5762.57,7.0,,,75.98,,,109.0,,,,106.2,0.0,
3460,201410,0,0.0,0.0,0.0,0.0,54.0,4071.0,75.88,,250.0,108.0,14.99,429.0,97.65,,35.23,51.0,,83.0,49.0,7,1586.0,60.0,41.65,341.22,11.0,,,12.0,,250.0,,0.133832912727673,11.0,,29.99,,,296.9,192.0,1.0,,,29.0,2.0,200.65,,0.0,,,,,246.61,,250.0,,,38,252.0,240.59,-0.231735369185606,,1254.0,,1,5780.79,5.0,,,109.98,,,125.0,,,,272.89,0.0,
3467,201411,0,0.0,0.0,0.0,0.0,96.47,471.0,20.32,49.98,600.0,,80.46,,,,149.38,,,,0.0,12,,0.0,,326.91,0.0,,,0.0,,600.0,,0.090634138151029,0.0,249.97,325.92,,,60.96,,0.0,,,,0.0,,,,,,,,498.9,,600.0,,,31,324.0,,-0.411786729965823,,,,1,426.63,,,,,,,10.0,,,,,,
3471,201410,1,66.0,0.0,5.0,1.0,,2112.0,39.66,39.19,2000.0,313.0,116.55,471.0,105.67,929.0,31.99,92.0,,60.0,18.0,12,1413.0,20.0,70.83,,11.0,551.0,493.0,12.0,,2000.0,16.0,0.133832912727673,2.0,195.95,518.83,,,242.47,526.0,10.0,,,22.0,12.0,528.41,19.0,283.89,,,,929.0,159.96,1880.0,3880.0,,,57,,216.83,0.319424920164188,,3344.0,,0,2135.77,8.0,,,314.89,,0.0,52.0,0.0,0.0,,1211.58,0.0,0.0
3475,201411,1,136.0,6.0,2.0,3.0,,2345.0,17.99,,600.0,229.0,,596.0,88.96,,20.98,55.0,,28.0,21.0,12,922.0,28.0,115.96,,8.0,,429.0,11.0,,1800.0,5.0,0.133832912727673,7.0,,,,,35.98,176.0,5.0,,,12.0,8.0,177.93,,0.0,,,,,41.97,,600.0,,,39,,242.0,-0.231735369185606,,,,0,890.0,6.0,,,231.93,,,206.0,,,,517.15,0.0,
3479,201412,1,38.0,0.0,0.0,2.0,,4827.0,,,3000.0,,,,,,126.0,,,77.0,25.0,12,3375.0,58.0,,,0.0,,137.0,0.0,,3000.0,,0.133832912727673,33.0,,,,,,,0.0,,,,0.0,,,,,,,,882.0,,3000.0,,,59,,,0.357323965312407,,,,1,310.0,,,,,,,291.0,,,,,,
3480,201411,0,4.0,0.0,0.0,0.0,117.96,4562.0,,,2000.0,2567.0,,1461.0,506.19,936.0,,344.0,4000.0,435.0,69.0,12,8417.0,90.0,704.82,589.83,9.0,565.0,438.0,10.0,2.0,2000.0,52.0,0.133832912727673,21.0,,,,2.0,,2325.0,11.0,0.0,2.0,56.0,11.0,2561.28,2.0,0.0,2.0,,259.0,376.0,,5000.0,3000.0,259.0,259.0,67,588.0,1736.93,0.648196909605187,,10868.0,259.0,0,,86.0,-64.0,1.0,3191.58,,0.0,514.0,0.0,0.0,259.0,1865.23,610.12,0.0
3483,201411,0,0.0,0.0,0.0,0.0,,908.0,,,1500.0,446.0,,,,725.0,,,7400.0,,0.0,6,,0.0,121.96,,0.0,503.0,,0.0,-2.0,1500.0,0.0,0.133832912727673,0.0,,,0.0,-2.0,,,4.0,0.0,0.0,,7.0,,0.0,,-2.0,,463.84,501.0,,4000.0,1500.0,463.84,,61,,,0.357323965312407,0.0,,463.84,0,,7.0,-347.0,-2.0,447.91,0.0,0.0,836.0,0.0,0.0,927.68,,0.0,0.0
3489,201411,1,14.0,0.0,0.0,0.0,49.38,3391.0,38.77,58.16,1500.0,1918.0,156.81,1074.0,272.55,,100.56,187.0,,179.0,56.0,12,4724.0,63.0,425.93,246.92,12.0,,217.0,12.0,,1500.0,29.0,0.133832912727673,7.0,203.91,690.66,,,193.87,1231.0,11.0,,,34.0,11.0,1395.15,,0.0,,,,,373.89,149.12,1500.0,,,40,245.0,1366.25,-0.133343746407103,,4180.0,,0,2440.67,60.0,,,1930.92,,,10.0,,,,1240.98,0.0,
3490,201411,0,0.0,0.0,0.0,0.0,62.43,1358.0,44.9,74.1,2000.0,1264.0,,832.0,121.26,914.0,87.47,19.0,8621.4,,0.0,12,,0.0,291.0,282.93,8.0,668.0,,9.0,5.0,8669.1,17.0,0.133832912727673,0.0,272.43,,,5.0,201.91,532.0,12.0,5.19,5.0,28.0,12.0,534.84,5.0,0.0,5.0,,259.69,367.0,289.96,9948.58,4763.36,259.69,259.69,42,281.0,533.63,-0.0737564789495467,,,259.69,0,1421.43,47.0,,5.0,1274.59,,0.0,20.0,0.0,0.0,259.69,526.98,0.0,0.0
3492,201410,1,29.0,0.0,0.0,0.0,81.22,416.0,35.08,,1200.0,,106.27,,,182.0,78.99,,1200.0,,0.0,12,,0.0,,328.72,0.0,7.0,98.0,0.0,18.0,2400.0,,0.090634138151029,0.0,,275.11,,18.0,70.16,,0.0,,18.0,,0.0,,18.0,,18.0,0.0,181.45,182.0,123.99,600.0,1800.0,,181.45,30,233.0,,-0.411786729965823,,,,1,591.51,,,2.0,,,1.0,124.0,1.0,1.0,,,,1.0
3494,201412,0,46.0,0.0,0.0,1.0,144.76,1286.0,51.76,109.66,1994.32,549.0,,456.0,84.51,,142.35,,,,0.0,12,,0.0,185.02,507.86,5.0,,549.0,7.0,,7942.74,,0.133832912727673,0.0,193.34,,,,362.32,400.0,9.0,,,20.0,11.0,591.57,,,,,,,938.91,,1994.32,,,49,506.0,313.33,0.079926420595367,,,,0,689.25,25.0,,,630.5,,,1.0,,,,535.09,77.49,
3498,201410,1,51.0,0.0,0.0,1.0,47.58,473.0,40.4,77.38,500.0,,,,,,35.6,,,,0.0,12,,0.0,,237.93,0.0,,,0.0,,500.0,,0.090634138151029,0.0,421.72,,,,282.8,,0.0,,,,0.0,,,,,,,,178.0,,500.0,,,21,236.0,,-0.690749137734589,,,,1,587.21,,,,,,,-66.0,,,,,,
3505,201411,0,41.0,0.0,0.0,2.0,92.86,2833.0,40.49,15.99,300.0,712.0,129.07,570.0,61.14,,13.99,108.0,,129.0,33.0,6,2617.0,46.0,148.33,386.92,8.0,,5.0,12.0,,300.0,,0.133832912727673,13.0,79.99,490.75,,,125.99,193.0,10.0,,,37.0,11.0,195.95,,0.0,,,,,13.99,,300.0,,,51,383.0,518.63,0.156301087833759,,2508.0,,0,1174.79,28.0,,,717.76,,,4.0,,,,808.82,0.0,
3512,201410,0,0.0,0.0,0.0,0.0,430.31,531.0,254.14,,3000.0,,207.17,,,329.0,215.1,,4000.0,,0.0,12,,0.0,,1510.6,0.0,268.0,,0.0,9.0,8326.19,,0.090634138151029,0.0,,1035.88,0.0,6.0,780.83,,0.0,17.68,9.0,,0.0,,9.0,,6.0,17.68,317.815,267.0,1000.35,3627.66,3000.0,292.978,317.815,49,1501.0,,0.079926420595367,3.87,,193.63,1,1522.0,,-1087.0,5.0,,,0.0,139.0,0.0,0.0,1326.0,,,0.0
3513,201412,0,21.0,0.0,0.0,0.0,35.77,1274.0,,,1576.83,350.0,,401.0,32.16,280.0,,,3435.1,,0.0,5,,0.0,75.59,178.9,4.0,194.0,996.0,6.0,-6.0,1576.83,,0.133832912727673,0.0,,,0.0,-6.0,,115.0,9.0,0.0,-6.0,8.0,12.0,116.9,-6.0,,-7.0,0.0,290.675,139.0,,1500.0,3076.83,205.56,375.79,58,177.0,411.69,0.357323965312407,,,,0,,13.0,-164.0,-9.0,351.97,,0.0,447.0,0.0,0.0,375.79,432.47,0.0,0.0
3523,201411,0,33.0,0.0,0.0,2.0,,1924.0,29.59,,1350.0,667.0,,219.0,90.36,955.0,105.56,81.0,2350.0,25.0,13.0,12,786.0,16.0,146.41,,8.0,589.0,982.0,11.0,4.0,1350.0,19.0,0.133832912727673,3.0,,,10.2,4.0,147.96,410.0,9.0,10.2,4.0,17.0,12.0,632.52,7.0,0.0,4.0,6.8,170.15,405.0,552.58,2767.01,2117.01,170.15,170.15,72,,485.9,0.721630021341369,3.4,1672.0,170.15,0,,18.0,-2.0,4.0,670.79,3.4,0.0,202.0,0.0,0.0,510.45,484.74,0.0,0.0
3532,201410,0,32.0,0.0,0.0,1.0,,304.0,,32.49,1500.0,,,,,,31.16,,,,0.0,12,,0.0,,,0.0,,265.0,0.0,,,,0.090634138151029,0.0,129.98,,,,,,0.0,,,,0.0,,,,,,,,93.49,,,,,50,,,0.156301087833759,,,,1,170.02,,,,,,,48.0,,,,,,
3533,201411,0,15.0,0.0,0.0,0.0,102.49,3595.0,,,500.0,178.0,15.49,211.0,36.01,246.0,,,500.0,4.0,4.0,3,91.0,5.0,55.9,709.49,1.0,99.0,922.0,3.0,1.0,500.0,,0.133832912727673,1.0,,30.99,3.46,1.0,,165.0,11.0,0.0,1.0,15.0,12.0,252.07,1.0,,0.0,,173.19,246.0,,500.0,1000.0,173.19,,40,479.0,241.79,-0.133343746407103,,,,0,,17.0,-7.0,0.0,236.61,,0.0,169.0,0.0,0.0,519.57,201.79,56.04,0.0
3534,201412,1,0.0,0.0,0.0,0.0,33.47,373.0,,,1300.0,,74.98,,,154.0,,,1300.0,,0.0,12,,0.0,,167.37,0.0,0.0,,0.0,25.0,1300.0,,0.090634138151029,0.0,,119.98,,25.0,,,0.0,3.0,25.0,,0.0,,25.0,,25.0,0.0,150.17,154.0,,600.0,1900.0,,150.17,49,167.0,,0.079926420595367,,,,1,480.0,,-38.0,25.0,,,1.0,154.0,1.0,1.0,150.17,,,1.0
3536,201411,0,0.0,0.0,0.0,0.0,60.49,469.0,,,2616.73,,,,,,,,,,0.0,12,,0.0,,302.49,0.0,,,0.0,,2616.73,,0.090634138151029,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,2616.73,,,59,302.0,,0.357323965312407,,,,1,,,,,,,,469.0,,,,,,
3541,201412,0,0.0,0.0,0.0,0.0,,354.0,122.25,,1000.0,,139.11,,,106.0,38.68,,1000.0,,0.0,3,,0.0,,,0.0,11.0,,0.0,12.0,1150.0,,0.090634138151029,0.0,,388.89,,12.0,295.51,,0.0,,12.0,,0.0,,12.0,,12.0,3.18,,106.0,77.36,150.0,1150.0,,79.51,54,,,0.219380082347677,,,,1,735.7,,-2.0,,,,0.0,103.0,0.0,0.0,,,,0.0
3545,201412,0,14.0,0.0,0.0,0.0,49.03,439.0,83.33,84.6,2000.0,,,,,,,,2000.0,,0.0,12,,0.0,,343.21,0.0,,414.0,0.0,,4000.0,,0.090634138151029,0.0,253.82,,,,250.0,,0.0,,,,0.0,,,,,,,,,,2000.0,,,49,223.0,,0.079926420595367,,,,1,,,,,,,,0.0,,,,,,
3546,201411,1,0.0,0.0,0.0,0.0,,264.0,153.02,52.58,500.0,,91.86,,,,,,74.98,,0.0,5,,0.0,,,0.0,,,0.0,,1099.99,,0.0571981886428283,0.0,210.33,275.58,,,505.46,,0.0,,,,0.0,,,,,,,,,535.85,599.99,,,30,,,-0.411786729965823,,,,1,494.39,,,,,,,1.0,,,,,,
